timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1769362980365,274,HTTP Request,200,OK,Thread Group 1-1,text,true,,828,113,1,1,https://example.com/,271,0,233
1769362980641,21,HTTP Request,200,OK,Thread Group 1-1,text,true,,828,113,1,1,https://example.com/,21,0,0
1769362980663,25,HTTP Request,200,OK,Thread Group 1-1,text,true,,828,113,1,1,https://example.com/,25,0,0
1769362980689,23,HTTP Request,200,OK,Thread Group 1-1,text,true,,828,113,1,1,https://example.com/,22,0,0
1769362980712,25,HTTP Request,200,OK,Thread Group 1-1,text,true,,828,113,1,1,https://example.com/,25,0,0
1769362980737,24,HTTP Request,200,OK,Thread Group 1-1,text,true,,828,113,1,1,https://example.com/,24,0,0
1769362980761,28,HTTP Request,200,OK,Thread Group 1-1,text,true,,828,113,1,1,https://example.com/,28,0,0
1769362980789,23,HTTP Request,200,OK,Thread Group 1-1,text,true,,828,113,1,1,https://example.com/,23,0,0
1769362980813,26,HTTP Request,200,OK,Thread Group 1-1,text,true,,828,113,2,2,https://example.com/,26,0,0
1769362980840,23,HTTP Request,200,OK,Thread Group 1-1,text,true,,828,113,2,2,https://example.com/,23,0,0
1769362980824,74,HTTP Request,200,OK,Thread Group 1-2,text,true,,828,113,1,1,https://example.com/,74,0,47
1769362980899,27,HTTP Request,200,OK,Thread Group 1-2,text,true,,828,113,1,1,https://example.com/,27,0,0
1769362980927,24,HTTP Request,200,OK,Thread Group 1-2,text,true,,828,113,1,1,https://example.com/,24,0,0
1769362980951,25,HTTP Request,200,OK,Thread Group 1-2,text,true,,828,113,1,1,https://example.com/,25,0,0
1769362980976,26,HTTP Request,200,OK,Thread Group 1-2,text,true,,828,113,1,1,https://example.com/,26,0,0
1769362981002,26,HTTP Request,200,OK,Thread Group 1-2,text,true,,828,113,1,1,https://example.com/,26,0,0
1769362981029,26,HTTP Request,200,OK,Thread Group 1-2,text,true,,833,113,1,1,https://example.com/,25,0,0
1769362981055,26,HTTP Request,200,OK,Thread Group 1-2,text,true,,828,113,1,1,https://example.com/,26,0,0
1769362981082,48,HTTP Request,200,OK,Thread Group 1-2,text,true,,828,113,1,1,https://example.com/,47,0,0
1769362981131,29,HTTP Request,200,OK,Thread Group 1-2,text,true,,828,113,1,1,https://example.com/,28,0,0
1769362981325,70,HTTP Request,200,OK,Thread Group 1-3,text,true,,828,113,1,1,https://example.com/,70,0,49
1769362981395,18,HTTP Request,200,OK,Thread Group 1-3,text,true,,828,113,1,1,https://example.com/,18,0,0
1769362981414,24,HTTP Request,200,OK,Thread Group 1-3,text,true,,828,113,1,1,https://example.com/,23,0,0
1769362981438,25,HTTP Request,200,OK,Thread Group 1-3,text,true,,828,113,1,1,https://example.com/,25,0,0
1769362981464,15,HTTP Request,200,OK,Thread Group 1-3,text,true,,828,113,1,1,https://example.com/,15,0,0
1769362981480,24,HTTP Request,200,OK,Thread Group 1-3,text,true,,828,113,1,1,https://example.com/,24,0,0
1769362981504,28,HTTP Request,200,OK,Thread Group 1-3,text,true,,828,113,1,1,https://example.com/,28,0,0
1769362981533,29,HTTP Request,200,OK,Thread Group 1-3,text,true,,828,113,1,1,https://example.com/,29,0,0
1769362981563,27,HTTP Request,200,OK,Thread Group 1-3,text,true,,828,113,1,1,https://example.com/,27,0,0
1769362981590,29,HTTP Request,200,OK,Thread Group 1-3,text,true,,828,113,1,1,https://example.com/,29,0,0
1769362981825,72,HTTP Request,200,OK,Thread Group 1-4,text,true,,828,113,1,1,https://example.com/,71,0,51
1769362981897,18,HTTP Request,200,OK,Thread Group 1-4,text,true,,828,113,1,1,https://example.com/,18,0,0
1769362981915,27,HTTP Request,200,OK,Thread Group 1-4,text,true,,828,113,1,1,https://example.com/,27,0,0
1769362981943,27,HTTP Request,200,OK,Thread Group 1-4,text,true,,828,113,1,1,https://example.com/,26,0,0
1769362981970,25,HTTP Request,200,OK,Thread Group 1-4,text,true,,828,113,1,1,https://example.com/,25,0,0
1769362981996,29,HTTP Request,200,OK,Thread Group 1-4,text,true,,828,113,1,1,https://example.com/,29,0,0
1769362982026,28,HTTP Request,200,OK,Thread Group 1-4,text,true,,828,113,1,1,https://example.com/,27,0,0
1769362982055,22,HTTP Request,200,OK,Thread Group 1-4,text,true,,828,113,1,1,https://example.com/,21,0,0
1769362982077,31,HTTP Request,200,OK,Thread Group 1-4,text,true,,828,113,1,1,https://example.com/,31,0,0
1769362982109,41,HTTP Request,200,OK,Thread Group 1-4,text,true,,828,113,1,1,https://example.com/,41,0,0
1769362982326,71,HTTP Request,200,OK,Thread Group 1-5,text,true,,828,113,1,1,https://example.com/,71,0,50
1769362982397,19,HTTP Request,200,OK,Thread Group 1-5,text,true,,828,113,1,1,https://example.com/,18,0,0
1769362982416,24,HTTP Request,200,OK,Thread Group 1-5,text,true,,828,113,1,1,https://example.com/,24,0,0
1769362982441,26,HTTP Request,200,OK,Thread Group 1-5,text,true,,833,113,1,1,https://example.com/,26,0,0
1769362982467,31,HTTP Request,200,OK,Thread Group 1-5,text,true,,828,113,1,1,https://example.com/,31,0,0
1769362982498,27,HTTP Request,200,OK,Thread Group 1-5,text,true,,828,113,1,1,https://example.com/,27,0,0
1769362982525,29,HTTP Request,200,OK,Thread Group 1-5,text,true,,828,113,1,1,https://example.com/,29,0,0
1769362982555,26,HTTP Request,200,OK,Thread Group 1-5,text,true,,833,113,1,1,https://example.com/,25,0,0
1769362982582,26,HTTP Request,200,OK,Thread Group 1-5,text,true,,828,113,1,1,https://example.com/,26,0,0
1769362982609,27,HTTP Request,200,OK,Thread Group 1-5,text,true,,828,113,1,1,https://example.com/,27,0,0
1769362982825,76,HTTP Request,200,OK,Thread Group 1-6,text,true,,828,113,1,1,https://example.com/,76,0,55
1769362982902,18,HTTP Request,200,OK,Thread Group 1-6,text,true,,828,113,1,1,https://example.com/,18,0,0
1769362982921,25,HTTP Request,200,OK,Thread Group 1-6,text,true,,828,113,1,1,https://example.com/,24,0,0
1769362982946,26,HTTP Request,200,OK,Thread Group 1-6,text,true,,828,113,1,1,https://example.com/,26,0,0
1769362982973,25,HTTP Request,200,OK,Thread Group 1-6,text,true,,828,113,1,1,https://example.com/,25,0,0
1769362983000,27,HTTP Request,200,OK,Thread Group 1-6,text,true,,828,113,1,1,https://example.com/,26,0,0
1769362983028,30,HTTP Request,200,OK,Thread Group 1-6,text,true,,833,113,1,1,https://example.com/,30,0,0
1769362983059,26,HTTP Request,200,OK,Thread Group 1-6,text,true,,828,113,1,1,https://example.com/,26,0,0
1769362983086,26,HTTP Request,200,OK,Thread Group 1-6,text,true,,828,113,1,1,https://example.com/,26,0,0
1769362983113,30,HTTP Request,200,OK,Thread Group 1-6,text,true,,828,113,1,1,https://example.com/,30,0,0
1769362983326,73,HTTP Request,200,OK,Thread Group 1-7,text,true,,828,113,1,1,https://example.com/,73,0,53
1769362983400,19,HTTP Request,200,OK,Thread Group 1-7,text,true,,833,113,1,1,https://example.com/,19,0,0
1769362983419,26,HTTP Request,200,OK,Thread Group 1-7,text,true,,828,113,1,1,https://example.com/,26,0,0
1769362983445,26,HTTP Request,200,OK,Thread Group 1-7,text,true,,828,113,1,1,https://example.com/,26,0,0
1769362983472,24,HTTP Request,200,OK,Thread Group 1-7,text,true,,828,113,1,1,https://example.com/,24,0,0
1769362983497,25,HTTP Request,200,OK,Thread Group 1-7,text,true,,828,113,1,1,https://example.com/,25,0,0
1769362983523,26,HTTP Request,200,OK,Thread Group 1-7,text,true,,828,113,1,1,https://example.com/,26,0,0
1769362983550,27,HTTP Request,200,OK,Thread Group 1-7,text,true,,828,113,1,1,https://example.com/,26,0,0
1769362983577,28,HTTP Request,200,OK,Thread Group 1-7,text,true,,828,113,1,1,https://example.com/,28,0,0
1769362983606,26,HTTP Request,200,OK,Thread Group 1-7,text,true,,828,113,1,1,https://example.com/,25,0,0
1769362983824,82,HTTP Request,200,OK,Thread Group 1-8,text,true,,828,113,1,1,https://example.com/,81,0,52
1769362983906,28,HTTP Request,200,OK,Thread Group 1-8,text,true,,828,113,1,1,https://example.com/,28,0,0
1769362983934,28,HTTP Request,200,OK,Thread Group 1-8,text,true,,828,113,1,1,https://example.com/,28,0,0
1769362983963,29,HTTP Request,200,OK,Thread Group 1-8,text,true,,828,113,1,1,https://example.com/,29,0,0
1769362983992,25,HTTP Request,200,OK,Thread Group 1-8,text,true,,828,113,1,1,https://example.com/,25,0,0
1769362984018,26,HTTP Request,200,OK,Thread Group 1-8,text,true,,828,113,1,1,https://example.com/,26,0,0
1769362984045,28,HTTP Request,200,OK,Thread Group 1-8,text,true,,828,113,1,1,https://example.com/,28,0,0
1769362984074,27,HTTP Request,200,OK,Thread Group 1-8,text,true,,828,113,1,1,https://example.com/,27,0,0
1769362984102,25,HTTP Request,200,OK,Thread Group 1-8,text,true,,828,113,1,1,https://example.com/,25,0,0
1769362984128,26,HTTP Request,200,OK,Thread Group 1-8,text,true,,828,113,1,1,https://example.com/,26,0,0
1769362984325,80,HTTP Request,200,OK,Thread Group 1-9,text,true,,828,113,1,1,https://example.com/,80,0,59
1769362984406,32,HTTP Request,200,OK,Thread Group 1-9,text,true,,828,113,1,1,https://example.com/,31,0,0
1769362984439,26,HTTP Request,200,OK,Thread Group 1-9,text,true,,828,113,1,1,https://example.com/,26,0,0
1769362984466,35,HTTP Request,200,OK,Thread Group 1-9,text,true,,828,113,1,1,https://example.com/,34,0,0
1769362984502,26,HTTP Request,200,OK,Thread Group 1-9,text,true,,828,113,1,1,https://example.com/,26,0,0
1769362984530,25,HTTP Request,200,OK,Thread Group 1-9,text,true,,828,113,1,1,https://example.com/,25,0,0
1769362984556,25,HTTP Request,200,OK,Thread Group 1-9,text,true,,828,113,1,1,https://example.com/,25,0,0
1769362984582,26,HTTP Request,200,OK,Thread Group 1-9,text,true,,828,113,1,1,https://example.com/,26,0,0
1769362984609,29,HTTP Request,200,OK,Thread Group 1-9,text,true,,828,113,1,1,https://example.com/,29,0,0
1769362984639,27,HTTP Request,200,OK,Thread Group 1-9,text,true,,828,113,1,1,https://example.com/,26,0,0
1769362984824,75,HTTP Request,200,OK,Thread Group 1-10,text,true,,828,113,1,1,https://example.com/,75,0,55
1769362984900,18,HTTP Request,200,OK,Thread Group 1-10,text,true,,828,113,1,1,https://example.com/,18,0,0
1769362984918,25,HTTP Request,200,OK,Thread Group 1-10,text,true,,828,113,1,1,https://example.com/,25,0,0
1769362984944,27,HTTP Request,200,OK,Thread Group 1-10,text,true,,828,113,1,1,https://example.com/,26,0,0
1769362984971,27,HTTP Request,200,OK,Thread Group 1-10,text,true,,828,113,1,1,https://example.com/,27,0,0
1769362984999,27,HTTP Request,200,OK,Thread Group 1-10,text,true,,828,113,1,1,https://example.com/,27,0,0
1769362985028,27,HTTP Request,200,OK,Thread Group 1-10,text,true,,828,113,1,1,https://example.com/,26,0,0
1769362985055,27,HTTP Request,200,OK,Thread Group 1-10,text,true,,828,113,1,1,https://example.com/,27,0,0
1769362985083,27,HTTP Request,200,OK,Thread Group 1-10,text,true,,828,113,1,1,https://example.com/,27,0,0
1769362985111,25,HTTP Request,200,OK,Thread Group 1-10,text,true,,828,113,1,1,https://example.com/,25,0,0
