timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1769364543314,266,HTTP Request,200,OK,Thread Group 1-1,text,true,,828,113,1,1,https://example.com/,263,0,225
1769364543582,27,HTTP Request,200,OK,Thread Group 1-1,text,true,,833,113,1,1,https://example.com/,27,0,0
1769364543609,28,HTTP Request,200,OK,Thread Group 1-1,text,true,,828,113,1,1,https://example.com/,28,0,0
1769364543638,23,HTTP Request,200,OK,Thread Group 1-1,text,true,,828,113,1,1,https://example.com/,23,0,0
1769364543661,25,HTTP Request,200,OK,Thread Group 1-1,text,true,,828,113,1,1,https://example.com/,25,0,0
1769364543687,25,HTTP Request,200,OK,Thread Group 1-1,text,true,,828,113,1,1,https://example.com/,25,0,0
1769364543713,24,HTTP Request,200,OK,Thread Group 1-1,text,true,,828,113,1,1,https://example.com/,24,0,0
1769364543737,26,HTTP Request,200,OK,Thread Group 1-1,text,true,,833,113,1,1,https://example.com/,26,0,0
1769364543764,25,HTTP Request,200,OK,Thread Group 1-1,text,true,,833,113,2,2,https://example.com/,25,0,0
1769364543790,23,HTTP Request,200,OK,Thread Group 1-1,text,true,,828,113,2,2,https://example.com/,23,0,0
1769364543774,74,HTTP Request,200,OK,Thread Group 1-2,text,true,,828,113,1,1,https://example.com/,74,0,47
1769364543848,25,HTTP Request,200,OK,Thread Group 1-2,text,true,,828,113,1,1,https://example.com/,24,0,0
1769364543873,25,HTTP Request,200,OK,Thread Group 1-2,text,true,,828,113,1,1,https://example.com/,25,0,0
1769364543899,26,HTTP Request,200,OK,Thread Group 1-2,text,true,,828,113,1,1,https://example.com/,26,0,0
1769364543925,209,HTTP Request,200,OK,Thread Group 1-2,text,true,,833,113,1,1,https://example.com/,209,0,0
1769364544135,31,HTTP Request,200,OK,Thread Group 1-2,text,true,,828,113,1,1,https://example.com/,31,0,0
1769364544167,26,HTTP Request,200,OK,Thread Group 1-2,text,true,,828,113,1,1,https://example.com/,25,0,0
1769364544194,27,HTTP Request,200,OK,Thread Group 1-2,text,true,,833,113,1,1,https://example.com/,27,0,0
1769364544223,27,HTTP Request,200,OK,Thread Group 1-2,text,true,,828,113,1,1,https://example.com/,26,0,0
1769364544251,26,HTTP Request,200,OK,Thread Group 1-2,text,true,,828,113,2,2,https://example.com/,26,0,0
1769364544277,69,HTTP Request,200,OK,Thread Group 1-3,text,true,,828,113,1,1,https://example.com/,69,0,48
1769364544346,29,HTTP Request,200,OK,Thread Group 1-3,text,true,,828,113,1,1,https://example.com/,29,0,0
1769364544375,26,HTTP Request,200,OK,Thread Group 1-3,text,true,,828,113,1,1,https://example.com/,26,0,0
1769364544402,26,HTTP Request,200,OK,Thread Group 1-3,text,true,,828,113,1,1,https://example.com/,26,0,0
1769364544428,27,HTTP Request,200,OK,Thread Group 1-3,text,true,,828,113,1,1,https://example.com/,27,0,0
1769364544455,25,HTTP Request,200,OK,Thread Group 1-3,text,true,,828,113,1,1,https://example.com/,25,0,0
1769364544480,24,HTTP Request,200,OK,Thread Group 1-3,text,true,,828,113,1,1,https://example.com/,24,0,0
1769364544504,24,HTTP Request,200,OK,Thread Group 1-3,text,true,,828,113,1,1,https://example.com/,24,0,0
1769364544528,25,HTTP Request,200,OK,Thread Group 1-3,text,true,,828,113,1,1,https://example.com/,25,0,0
1769364544553,31,HTTP Request,200,OK,Thread Group 1-3,text,true,,833,113,1,1,https://example.com/,31,0,0
1769364544777,73,HTTP Request,200,OK,Thread Group 1-4,text,true,,828,113,1,1,https://example.com/,73,0,52
1769364544851,17,HTTP Request,200,OK,Thread Group 1-4,text,true,,833,113,1,1,https://example.com/,17,0,0
1769364544868,26,HTTP Request,200,OK,Thread Group 1-4,text,true,,828,113,1,1,https://example.com/,26,0,0
1769364544894,31,HTTP Request,200,OK,Thread Group 1-4,text,true,,828,113,1,1,https://example.com/,31,0,0
1769364544925,25,HTTP Request,200,OK,Thread Group 1-4,text,true,,833,113,1,1,https://example.com/,25,0,0
1769364544950,26,HTTP Request,200,OK,Thread Group 1-4,text,true,,833,113,1,1,https://example.com/,26,0,0
1769364544977,26,HTTP Request,200,OK,Thread Group 1-4,text,true,,828,113,1,1,https://example.com/,26,0,0
1769364545003,26,HTTP Request,200,OK,Thread Group 1-4,text,true,,828,113,1,1,https://example.com/,26,0,0
1769364545030,27,HTTP Request,200,OK,Thread Group 1-4,text,true,,828,113,1,1,https://example.com/,27,0,0
1769364545058,27,HTTP Request,200,OK,Thread Group 1-4,text,true,,828,113,1,1,https://example.com/,27,0,0
1769364545276,72,HTTP Request,200,OK,Thread Group 1-5,text,true,,828,113,1,1,https://example.com/,72,0,52
1769364545348,25,HTTP Request,200,OK,Thread Group 1-5,text,true,,828,113,1,1,https://example.com/,24,0,0
1769364545373,25,HTTP Request,200,OK,Thread Group 1-5,text,true,,828,113,1,1,https://example.com/,25,0,0
1769364545399,25,HTTP Request,200,OK,Thread Group 1-5,text,true,,828,113,1,1,https://example.com/,25,0,0
1769364545425,26,HTTP Request,200,OK,Thread Group 1-5,text,true,,833,113,1,1,https://example.com/,25,0,0
1769364545451,27,HTTP Request,200,OK,Thread Group 1-5,text,true,,828,113,1,1,https://example.com/,26,0,0
1769364545478,27,HTTP Request,200,OK,Thread Group 1-5,text,true,,828,113,1,1,https://example.com/,27,0,0
1769364545506,27,HTTP Request,200,OK,Thread Group 1-5,text,true,,833,113,1,1,https://example.com/,27,0,0
1769364545534,26,HTTP Request,200,OK,Thread Group 1-5,text,true,,828,113,1,1,https://example.com/,26,0,0
1769364545560,26,HTTP Request,200,OK,Thread Group 1-5,text,true,,828,113,1,1,https://example.com/,26,0,0
1769364545778,72,HTTP Request,200,OK,Thread Group 1-6,text,true,,828,113,1,1,https://example.com/,72,0,53
1769364545851,19,HTTP Request,200,OK,Thread Group 1-6,text,true,,828,113,1,1,https://example.com/,19,0,0
1769364545870,24,HTTP Request,200,OK,Thread Group 1-6,text,true,,828,113,1,1,https://example.com/,23,0,0
1769364545894,27,HTTP Request,200,OK,Thread Group 1-6,text,true,,828,113,1,1,https://example.com/,27,0,0
1769364545921,27,HTTP Request,200,OK,Thread Group 1-6,text,true,,828,113,1,1,https://example.com/,27,0,0
1769364545949,23,HTTP Request,200,OK,Thread Group 1-6,text,true,,828,113,1,1,https://example.com/,23,0,0
1769364545972,24,HTTP Request,200,OK,Thread Group 1-6,text,true,,828,113,1,1,https://example.com/,24,0,0
1769364545996,27,HTTP Request,200,OK,Thread Group 1-6,text,true,,828,113,1,1,https://example.com/,26,0,0
1769364546023,29,HTTP Request,200,OK,Thread Group 1-6,text,true,,828,113,1,1,https://example.com/,28,0,0
1769364546052,27,HTTP Request,200,OK,Thread Group 1-6,text,true,,828,113,1,1,https://example.com/,26,0,0
1769364546276,71,HTTP Request,200,OK,Thread Group 1-7,text,true,,828,113,1,1,https://example.com/,71,0,50
1769364546347,19,HTTP Request,200,OK,Thread Group 1-7,text,true,,828,113,1,1,https://example.com/,19,0,0
1769364546366,25,HTTP Request,200,OK,Thread Group 1-7,text,true,,828,113,1,1,https://example.com/,25,0,0
1769364546392,24,HTTP Request,200,OK,Thread Group 1-7,text,true,,828,113,1,1,https://example.com/,24,0,0
1769364546417,23,HTTP Request,200,OK,Thread Group 1-7,text,true,,828,113,1,1,https://example.com/,23,0,0
1769364546440,24,HTTP Request,200,OK,Thread Group 1-7,text,true,,828,113,1,1,https://example.com/,24,0,0
1769364546465,23,HTTP Request,200,OK,Thread Group 1-7,text,true,,828,113,1,1,https://example.com/,23,0,0
1769364546489,24,HTTP Request,200,OK,Thread Group 1-7,text,true,,828,113,1,1,https://example.com/,24,0,0
1769364546514,25,HTTP Request,200,OK,Thread Group 1-7,text,true,,828,113,1,1,https://example.com/,25,0,0
1769364546539,24,HTTP Request,200,OK,Thread Group 1-7,text,true,,828,113,1,1,https://example.com/,24,0,0
1769364546777,68,HTTP Request,200,OK,Thread Group 1-8,text,true,,828,113,1,1,https://example.com/,68,0,49
1769364546846,19,HTTP Request,200,OK,Thread Group 1-8,text,true,,828,113,1,1,https://example.com/,19,0,0
1769364546865,27,HTTP Request,200,OK,Thread Group 1-8,text,true,,828,113,1,1,https://example.com/,27,0,0
1769364546893,26,HTTP Request,200,OK,Thread Group 1-8,text,true,,828,113,1,1,https://example.com/,26,0,0
